7880,"6.p_%EpDn#tL,v729tWg2v1""Bfiy>:U-`)",24.697286,-8.265610,904473,110
-5904,xiHyL-^8lslPL(m$f#`_kv$_dj.aUb:rAKEgy*E0%O,3.904089,35.761948,761189,81
7331,"Ik&:,TAi8!01StR",77.333741,-79.287949,687409,80
-1534,"x0=hgSXc}C7
o1_QqeMS""?<s:W}L{",59.261197,-27.304344,33969,89
536,"9>a?s6Jd?z{3YJnhj0[v^:#AG=n>v_8f9]
Z.;&~:>tX9gW+I",23.553146,2.566162,27121,88
-2442,"D#dcZ_;co[+RZ,9[MGm""",46.215501,39.003586,382529,78
-268,"/VmPXH5a[
WEq|}%6xfl*ot""BJgQ,72INyG,",-73.521473,-48.104626,380864,98
4870,<\uOvR{Ii]4iT/PRajW:]7IE(S#Zcd*vf ewn1%E>pn#&},-93.081724,49.510925,345846,102
1545,&Q8>q*vAmKEv`f?/;6;swB[PT]3W$N<m,93.156543,-37.166428,337265,118
4792,"jffLZ_4P4'_bgjidJ/1""z4),!u8_x%:!f<~K?X\dy;1?p",95.538135,-74.043747,687517,119
-6360,8y7a+J=;q#;W,9.865072,-66.112564,584584,111
795,-6yVX[tYS8eM?i.=B2%NN]LM+(0\SKis'aIG$uw}+X`RV|@mv'F`NXGM`iaV),94.761181,69.722687,825884,85
-6488,G;zM6fC#H6fu$jZ8YM){U*D$C>6Pv13Us;zy]%4\6DznZ5G+Cc'L'K(]*,63.002517,-2.140198,957174,89
5295,"\H(mWX*78FB<4D""7?OrXVaj`~n'<gS+OSF@0Q4em4MGzX^@@4_Lg;)C%K@\l45@v""xG@",-44.122442,-92.124977,70596,118
2234,"[FJqZ`NE,XhHU",7.863939,-60.315750,174593,90
5726,"u?|>X5aR=ah3Q5n|| Uk*oOh'&w-G\C'

H<kXe] tsH(mrRQwu}E].[Dl%Z!?la]wEH!7,^h6zq+",-65.206061,97.838104,279456,83
-9774,/;yS<@fCP,-85.609810,-10.260780,532069,67
-9120,"Wl,\x1T[7%\^s;Q7<t<EN!CM4V!",-62.117062,-69.145981,386145,70
-5953,"/+XtMF=Oj-C_vu@WcL)gurQw8cC*-4',_f2_^42Vvz",-74.498047,-99.215240,274750,93
-3286,"Jh:gR6Jgw-T||5Qk}Zwn%0[1W[hg>|}qA|/`43asho*i6%@%3wxU2#YJ,=N=33|FH!E~uk9o?4C",-55.307496,73.414200,851642,69
-2097,"w$`: 0f>}
yhQL+8zr]]I,|o><5>A4P.AWoa?5r[-!-`_[4",-2.512835,86.376389,650751,104
-4614,L0n}A,-52.840219,-22.264328,243594,81
-6251,"P
(;C",-58.919690,-48.231525,369236,92
-681,nB`8,37.390787,82.668549,770513,86
-1346,"(}EcBu9RYk8{[58I#&D|>CdcW_yPadbkZJ\6~],#U_u`pbPbtRc+~",-76.252897,-99.427338,774749,66
6601,Sg]riaX%Ge4k9zi%yhYUBO[CZ^p\1J?o^GKFj2^&P7^stM(<Ieb^ ,-69.645324,35.306198,226386,93
2613,"#m!ujK~]lJ;ORC6UyGuVEL;9:/2lKJhftK_tV.2X[gl7wGZx&d-IUVO
5OO",-27.050049,71.271088,541768,81
3139,"X2o2S|tvivt@,ov",-94.960978,-21.878571,427898,117
-4081,"GpZdprPOP""(s4A#m/F)O5U SEcD+cT8j-uv^(S~FAmST,+ky6<XQqohlA\!z'*f""E",-36.398357,-6.121819,760915,118
1049,w[cykBQ*Md%\sk@+Bq)C8^#8,-61.599654,57.260544,582793,88
6639,NQ}3 ybTI5u~aTjA]BkktkTsNW}DDA,41.572832,3.360382,474603,87
5905,Cty$q,77.040177,26.716789,640914,80
2028,\E&z:sp4L6xc}*~fa0]]Ma.a4n]b1<($lF-\$,-30.272348,-81.932297,375579,122
-5227,FiuNk{LcN!g0r;q}(H$oEqI:UV417s3:cD{H88875GC,-99.643423,-90.545731,870141,71
9805,>!V#hZaraOM725Au0$v<[/[x~r]^-y^S72(Y%C>,-21.683143,73.510773,956158,119
-4847,"dZ:w(yDb!R:<U2Dy&m1*01@'ld/Je2okOhkq^e=RcvE""&@I1mRN$&c%xyk[jcMj<",-87.951652,-83.064400,318099,73
5261,Yx:?H0s,6.399899,70.426880,824694,103
5796,"R\iGXuI_:sF%?Y&)rU=fMi^+<,5mJqx}YvXF[c^M-D",69.962167,17.335106,117182,114
-6679,"
W1^cF*'_7,A(V_ '(z+<B;f",1.320651,-18.000511,300970,73
2185," Fb!#pK>Zs3?,m,R\_~YyG8~8J1E,zks5GD~de8I>Oayj)
Ct.oi?d8n-i
aQlJ=`",-90.544011,6.959625,964591,70
9475,".'?,AG\z;UI,oa6Grej~zy)J;8V8l+B20</eL%Zi/>d0\HPBgCCDNQ|x",34.462683,-99.071472,681098,97
-5546,"EQ/j6Hq3VKMH7NI~GV)""[Xgd,{xCJ",17.604151,23.561348,723814,109
-3969,"PF-+
{eu7H{,RMBH}",81.144544,37.181946,18743,110
8357,1N5>5-eS72)gdEsD#1}Aa7AKY_16Gi%)?Urzp,42.978565,45.942337,765949,87
-4739,"$}^?'{]{""Q",91.366801,-33.664116,265495,79
-6070,$MoD!?FspB)~+r@y|=Z}R53+4T'~^ S{YK6|<n=nnvrd.o?$aAcjgq|nTf=<!-K8^c#98?o5(,-5.585181,-70.851166,58614,68
-1047,E!LbEeDb<bc48J8vZD6hW+hL(Y$c^9?sFGS-EP&8fdH1,59.745718,-44.893040,808579,111
9728,"lh9r<_p.L{VaH6_%D@z9j1Jln:tO 1Y@mk7Bi-q0/l%~Ifmn0V\?FI$Qy%=}^^-hf1,q_B""\;v|Wz:Pp",-48.272306,89.518494,287772,98
2875,"NB4iucq5ZQ7R5z2V+S0iORto""-OVIEQP#y%EUTdoeN6a?z#eMnM2H9F 7c!{T32SyV}7",-88.612598,97.041214,604136,73
9282,"W=JQ1mOYH5j?ha5%bgARoE|0_TG:2.`:2zO;&
\_.XF
",-97.433463,-12.207397,507075,112
-1573,"-NxB;S@!Lqd}w@'lM4
_mXl3Ty{hb",68.770725,-74.285454,76158,77
-9344,rWw`R}p=NGe^:5K2`VaO9NQQLQb,49.628754,-98.366203,600885,78
8718,"o!.L)W5B26W4#o9f;zGUf\%\n3=""D%_:Pz<",38.555539,-64.488693,424171,113
-2804,"CK>5GTc8[M]Z9dkY^;:nmolTt

kRzU,#+G{flpXUc~{cM`vx<|+t7f~",54.511343,-85.172935,399219,98
7245,qPgn2?: /^}C+zkv?Li%WkTGkx27}5vopyFo:xPn!B=,-94.657807,-41.494076,750701,67
3479,S6wI7NmwZQUDPH:mMzH5#(Z4:^JXE*)^nKI_4qaw`pF\;p1f,83.184950,50.512451,191069,94
-5459,"Arqr}|zy*[%&${p&?/)Rgdj' q-#JBsVNh{!{Yt)7$'1sJk?S""x:",97.031579,-42.753990,725174,87
2022,[0wA7Y}pOYjlJ[GjB|KYx,48.916758,61.626862,557477,95
-8049,)<xvoZJ')odyCUh8qeHrvnF$2)'oDq2IKDKN,5.980054,-86.609413,422892,96
-5566,"w^ laW}s~gQ(3
}'WzQ$""yriaO9H[1",56.031414,27.059746,350762,116
-1994,4~o t;B1>k|~F3gH0eU&(@[_#zKHtN,97.234099,-23.080215,184567,106
2480,"zxC:wh
S_E)PxX27)Y)r{D|CFU""TiM*&1@S",26.162860,55.828232,567979,84
7292,;&!$2uY,44.824688,-65.019791,280111,65
993,cfaF| sq~ o]j`52W7:UgDVg-ft[h'j9;2,-51.117752,-6.522400,395029,87
-2663,"J4|e04Qp{Hr""&W^X}]YJV[sMe3!R:g&F)>>[*+JLIexxcZde%H;\vzS=jzRs20|,=_",23.934029,52.714844,312921,78
-1052,"a;q@MliD=)2B1'_wH2eM?u""V8}o:Ox4Tm]*GySZ_mwLc9D:\.6I#LC|
,H&m0k0C CoOi]fNok",-14.004928,-84.258606,295116,74
-6742,".hfu$teC/`_>n|3:: j8XP6&HbacMOhRd*""LHDkETD?nf<o:m*)- 5W",-18.175733,35.055267,285507,112
9559,"LC~[ffNfs{3)eYnPxy
}fzJ`c@I&yiUvo'#ai3y+N#)v6{kE97HX@U@GN#<fmV'x9-7@,|l}LXRl",-37.011381,5.636772,691712,96
7443,x$?Mr,-48.762536,-80.715813,54615,103
2643,"G[+AQu8z@FSV0AXI8SbPvB""O[3K(JDLF@d",-5.788396,0.305321,775601,110
-6850,SHo?HR'iRth3\jp2N\&Z}%-p;p(Zb8u9lz_j..]Q,17.511625,-90.468109,58905,87
-3337,30%@;4;?jTym2e,18.596597,-60.485012,846474,72
-1377,JdK,26.396404,-96.538536,937853,79
-3148,1Z-$G|n;C8r5&D_Gz4p,-18.983791,37.958450,947863,81
7745,"V],`RG""=`a{Jnd% |NuMkB~ Wn^.<x{9i.zt's""XNMyvEv6x+%4ok+3uN1",34.674531,-98.376755,45307,104
-6560,"Kh2l4S""ZqkKWMn&u9:9,g;8HA
8%D8+ $@T8V/|&",-27.380421,-37.147415,740301,84
9084,"J)yg+`[g&BN| cmu=DD}rw""w",66.406486,-1.844543,658106,80
-877,Gi<albE'W~Q36kG Qg,41.517345,28.852905,808314,109
3460,"L""I""[*=d7kLf,>@h#X'i:-q6F6Xv(*)V4}",97.813002,41.909378,466187,105
8868,BXtMyT'Z~6O5+BoTf}rsTr0IOdm38Z4`gYqSqrWLRu)9<MbY^,13.474394,-25.013145,240787,111
4180,"^3{l&g;7|rj7dlSa9""G@)Qj]%dMV)+3R7_c!G/PB>&h *g<7%psj8.-tC6+E=fg:6s",-32.896372,79.950058,874757,116
-6614,"ne90|rE*:S4:wy(G}1IUG|A!gB#A'
K+HxDV5)!V8>D[D0H513=};{|CcTOZ@b7I",89.662797,4.607727,567452,74
-1437,YEAY;@st]\QCsmQ_Q*;HAQ{L%8xhXk8OXk=U<wWllMPGQuEe{b\o*&>K.LHe`.:sH*-,42.437826,23.099495,381140,74
-4810,Xx0DP;oPq7~,78.232829,66.259018,762103,82
7490,7U`ulew5k8{i+ltZ->$O@@_X`ECqXWhT6pt_uTT>(,4.697577,-74.395424,662734,115
-3270,R0?@xaQSJF,9.542961,-61.677559,291688,113
3837,"W4,",29.979516,17.945076,385521,90
-3202,"|:&hZJ+9,$o",10.680157,29.042847,422092,76
7629,MV(A~%s4L'`[C,96.451944,22.161934,264756,73
-4789,"=D*uwJaXwTO^!u{|H,2
A3F(*[SH%>Q+Y(\`w$yokK;$:vPC?FhLxb$>QB@q[bZa",-17.056032,33.250977,712615,75
-5751,"?U+$EwFsq""MB,X""oUST1B^d27k\i!3~2'I#
v(~tBQ[c<~c7%:i}_^GV.cIt(A3(_1j:",-52.589800,-28.310135,574199,103
-9356,"sbjf+FnIfO:nq^^io,|-]:^%_'yJ~*( P.mK}<0+v+wOJJRp@y`[L.KDqP]X-#6';#{
t`5Ca'",-28.403311,-72.697655,783038,86
-8644,R3_zeR!`@t(k]YSCW-5>?HN9r{/<,54.056567,40.057068,626767,111
1801,I$!kRo^pjI*$}i]S8}O85AJ;j^S:P'%Emdjvd2S-m$A%wK!GFi,-69.434791,52.008347,362941,108
1107,uzJ:N`S#SHw}V51@ *d`+)TxkSnZ@gG,84.993268,-62.444031,633274,81
9081,"+.&LbMBmF+2l =t&&X9KDKEiiSQ<""eI1~:n{=xQwtH=~9cPRm~oleO/26Sf/+4a4mf8~m;",3.633525,-62.583378,673944,103
6943,"dg
,5k,p:tYI$""Kl1",-12.551245,-10.435120,743331,77
-7893,"S# }?;1iB^zn}\=8""<{ly8+
M8#6&Ilt'HEA-Htao5E{FL)ua4j|qS9{Il_sUx'D(",76.038291,55.636139,58201,120
-3024,bJwX~oDS-Cxs,-0.151330,-74.333412,667974,68
-8709,"eL`
n4rDX|v=5O`hF9""P(>7h%.W?n'Xq""}@a:d=-Q1JYM""[Q=PIQ6)jnvdx0+HLx[gPvB,a""",-85.754439,-40.757103,389663,79
8953,"=&k
+MH}kO)+z)M^<d];<1&0~5I+8Glmir]kS'1r&1f3TL#^>*kY)\u=a""Nf9a';\vtN[C",-21.555054,20.792976,481577,83
-8020,"td:S1Tp0Sgg4Per{0pPJ,bA2 `(SUH kz>@[ol(1TwdvCt=y+J.|g) L9$Kj)+",-34.581900,-86.150421,941910,90
-2403,"5}nx@F{B_bx(-j/DThG=h>M~jbtU,[QsU_#]@d",-45.843541,10.922493,769934,120
-6827,">QeQzpAAWAUd_wEQDyG@s`(t>rW9$F)Q}G%Qqk1s(>(\Dw,B2lyXL uWIKqt ukr:n",-83.456829,31.481049,641958,88
1898,6BTa>:)N>w2%alk@qYRG(pm,-49.303693,-3.939964,597493,80
-9873,qNlTsl3eRKN:msr 8 `~/f[ryQ9blz2`>l5EW(M<?K)6b4)e#Y#K68lIeS]bw<h,-5.812538,47.171463,949117,111
1017,"h*bbqu""fnh68~7I{6z%H:ZCd
0g",-9.772352,52.002106,912892,72
6291,"[gduljE@s/Jc]"",}Dsc9 ",43.728851,-31.346260,284109,116
-5552,"qoSS5""tf~Er",-1.324686,-70.918259,376428,79
5396,"3:9r+Ez*/L85aNPGd(t
XDNZvg3gN>tt4__xV",-28.334383,-93.111687,219641,108
-1653,$|H?UmH&++s^lB(mjtr)N+k2#:bUI>2WHvXBWE>g)V@6Ez$R:h\5s72fH\Gp2E[39:{yzAc,-55.035202,-64.031433,175527,67
2694,"2mBY{bkd9[5M<|qtJW MM1f!&`PC91LrFl@1kj};NRf,`T",-56.614992,-29.851852,145685,73
2826,:B0~u,19.177731,25.924469,68975,77
1808,"i:aLMvWl-BQ&cYS<-I&.-WlNY7Uix>l8@M^TE[(<(,@TvJaJ}/Sf",-3.163314,53.126083,426636,107
4071,"pR}_=CD3>l1rxeUQ01@XMZ3\}v`l75\b*TC\yV 
Z\U#Gb7|n",49.630056,32.390961,346187,111
5462,hXTiA:KI_;yn[g}<pVo\\3M@M$,39.387505,-26.326508,433626,81
-3330,AeO,-53.607035,-35.150787,419729,66
-4077,"Pvb/j|PXPx2%5V6rMGuo$z
Jmo
wPBu+]]jQ-Jv/8$w!5f0bFyr;S'gOKbM(,vuk1h6u<K",9.583044,17.140701,752268,98
3503,"XC@WAjn7f)D#M""kNUNp:ul#/(L",34.785004,-24.416557,856356,72
7983,"{)`/P!fMB>Xkk1g[(xRL$)R?Gn-
,]""M{Hl0MG:%T%W F9Jb]+?U@|BJ~5UrRPus1cW*=Gz
",-14.120218,13.264259,731358,100
4845,iK^\c\9xN8NGY/mg>Y*p8uI,11.167796,-59.654678,250097,94
7402,"P{&7$kw4Jw0'9--&224D2xJjP`, 6^&+xa$>YR))J4I!/U"")N+H>DN|s2]5QF""ui`2]9~kcE",98.812211,-20.054260,578526,90
4974,"|\}LkF7>26@f-4v""!&zZIZ{1{rY}9p'Y_1
/Jam[[6VIF($@ZB[0d>b$w0WN7;1D-Rp^R~B",-46.177856,28.584183,269742,99
666,"w;k>kbVjxs?vm2#nR`$s5I@Xlx{,A~[i",31.168485,65.913467,471722,82
2396,f;#PZ\k[ih wjl:[y}4vD^!MMIkA]tH/57eu;4!brvc,34.754230,-59.506542,659837,71
7783,"+jgYWpm!Ju
7~35/MlbdoBkk_9""
ElDE-Nnq9Dcl~g{uw;u1n([~K0k[g%!Av4vxmD2]M\n8p];",48.278565,-42.094128,832600,65
6856,"[]mV/;2<,6HRF>L0./5$b-XNt[w)O?m
ppAg",31.581897,48.412582,54141,117
-9106,"#8'lz6r+\ESF/94ZN+9
xPO,%U1ws~=!uWhP@
pi-d4Mk[Hx3vA",71.601114,-57.569965,494727,117
2977,"wM$~=Ub_6,{! 0omt5oZn*iQ(Db7""+_y>k9m/Uxy*",26.657777,42.419846,193301,82
1233,qB:c^?.hD_>[-wp}hw,-4.111264,-70.778854,843728,91
-4369,`8$]e%oz>9HBtK8So]<b j.|mwN]fU %{%.Ii_A,-84.687325,42.011597,923880,115
3321,"7wpGZt
",20.624721,62.406677,801263,111
9494,"psJ+#&)X)thdFrIa x#^ Wp1GN
JtOxDslc^}8",-93.927676,99.392807,618775,89
-1676,"
(OF`""kR[uWK*/r2,SZ",35.581754,-12.844543,74422,86
-9393,"/T8On0;3C6Z7E-qojzz*?jV<X&lr!@A4,@jbX%K<O@02)s&#<",-94.934719,-89.898849,354803,73
8454,i9ky- D*qE9O@ubo%!*NzAn]8Pp1@cD/Y$mbzF.b+#u`J7YNHycc'9jF28`e,37.793847,-1.333878,192889,72
-9251,"_<j""$z.(x`)0PIl7}KL(P`b :
6Lt:qMMU}A5qcoI7F0(*@>t]!aax(}Nny5WU!#1\DUi5mrz/)e",-28.615543,36.798447,485117,116
-7461,"9lSs*#t1yG""1J0bb&*Ur)9""7!|w",47.074109,-40.214348,368771,113
8824,mrQHA[l+_wr~<:S,51.870370,-58.084984,922905,71
-9128,"=TR8B"",Z*_m-8cmtJ R;^((FBoRO~$_/=Lxr8`",64.142815,-69.827629,737307,108
-6142,"?898%)(tdC%3
CyW !-/$V(u{af#02U)Ho=VA=v_YwL~28A2^FBMNDpjrzw0R5on6baS uRUvQd",25.649850,-20.193253,55227,65
-9900,">%M<=1(WFQ'Ci]9(!4+hK
""o<|v5\\#u""=Y+DcY'GP>F;G6^_",-59.490725,96.294983,708148,74
8101,"XM~xkk sC!S'9v=X?L#,",-72.543348,38.170624,486160,109
-6065,"R\J4OE4R0uN=K'OmZ^i##Aw4XztZAR:
D4JfnmNq",95.841625,32.004425,919015,95
4073,VfV{2cnX)R-T=jQBJ7! ?mQ>[L.[-_XFXNJm/~;x@kDTLs7'\#gV+BN9^>x~J&0+6Y|QP$$,5.436707,48.014755,81338,71
-9135,"DPeE,lXU02&HDfa[yNz^x=}
jIqjfRi|4iWN.`%N'|G3N&{pc8IBuwxPP7yu+:RTk5m*",-19.013973,-13.320122,33857,120
5793,J%F'wJ/,-65.634216,95.070724,60323,90
-1432,"N*k40!2#2kF""iZ%",1.932863,87.571869,339863,113
-7369,b&}SJ7%R_^BaRDq 1w<Hk?&,20.656415,93.186249,950562,118
4572,"C8e2@*/@#m;(X0o}>)Nx( 7/a$xhkz;!aTm2,bf]P[G)262",-84.492543,71.351288,363348,106
-9569,"gd'~LLqH1N'e}lV!c~eN#A u^[4q2t/tn)+a=AR9)%ofE&`Bm}!Wd
=O~VAF",-61.675155,-75.847572,208219,85
-1356,"OTU9oYP2.]lq, ""
ub}
,3[T2_'LphWna9Z~Og",72.687903,7.444344,934026,120
-3110,"co:k^j2)Cl:R&{h:[vB[[yn GF;eKFOi.VGAQO7""|*>E^j;qxzp2J[\7
k%gpsQ*'t(z!CRGwkSUc=",-14.702368,-45.440613,832035,93
-3303,"NbpdI%jJsp&(b^mF!'n3EN1:}h=(yA(<z?:VL|B4r""1od""T~S?$d0@*
^sw[P}>]TQk_<yW_9oxISUs",-1.572003,-98.448273,367284,95
2561,)\t@F^.>GRa;Usx)0 ](R2 ;q3EqjnS[o[rRJ}lKA/.5%oeoyP@(`QUhQ./uhYRa`1~]#.ekf,90.166022,89.706833,9042,98
676,"-c%o<bQ6"":G2syHk[':Ch:4*|&+=WqC]Y""Sio83D*|eDwjaQ9svF3[2M?{XBt]#eO/!#l|LmX[JjK5~",-86.309138,56.023651,996677,82
1930,"(x|'583+SN&R$lH1e:tt})>%%H0uF({H,|/j;itzl81,[/,f?F-uIk=:,a{D",-99.443360,70.167862,151572,73
251,"Ejut3$48!o.*bx*{KzR<eV%3b""0[2}AOGBFa"".!K^k-&0m
.",14.819504,41.527649,852099,119
-8482,P|Iz8@DX.<Zd17[F9-#j[$G\%>e/}lO1xeFnQYp6}1,0.159023,27.141487,19234,119
-5174,"@<>y^nE~N~-%o-OA1CW2Z+8X
Xsm@|32I&L//H|G""z/<o tGl.Ue.e)C5sPxua ?@W{T",81.538175,46.780060,538198,89
4097,"7Y6Q]pwRr
$E1bHQ),2Q%5gym~fK`
a\#x@+.=HIc""g:EL0&[-rfpkGdbrI",80.320444,-48.940556,380007,72
679,`~>`]Y=mr#Ki,54.557556,44.341705,161611,111
9456,"d>V!U~:b$WZHwTS""4",-41.890375,49.367950,29337,82
-809,"kD\hM]
0rObo9Ye_.HHQ",-97.657788,-3.452888,893171,101
9406,":s!3}pZpYkV]E*{
Hw@ak JFP
,%-967",98.176715,14.179970,348024,71
-9810,"w5Opi&Rm-<\UR>5pV(
Z^3jG%f+]=>&ku0,!CeXUHQYtT`]MzdEIG-P;{XTf7=HoP8",28.198464,12.801918,655019,106
-2066,"nfgsM
VW>nSl#hb2uF>--`~]TsXD?odPyk?:$G]N+%7xc)tWB_t<'@V<T",12.139740,29.068710,561504,97
6176,"YT!,UI+nYqbPi@{(.[[d8""dIIRJ^|""w0^ ;#%:ma=P(@JK#2i@Z}v0]ZRz;{~*Ug1f,$F8+",31.681845,-57.388920,830687,120
-4232,"Rd{rig@!>4y*5IY^<IfUm@DBhtRk&JMH`'a=!<#w0X,!xU)2@ VrD <""",53.890057,94.515579,21629,112
-856,"
TTD,ux($^@(mdC697V\b-(BiSwPpFt`Hd78 5$GUzLn^igLI3M^-[UFCYP9x7
6x)}y@Y|Ze*",-61.032425,70.835220,369160,103
6539,%^0yTI'\)eS@~g/E,1.079042,-26.321907,276556,111
4634,"iZnL1HF|ZVmUBB?/i4(K)JP`5yj
:UY8RLng_Ry%",23.861397,28.772324,151942,74
1552,"T{=hB
I?O",38.662280,23.300636,327511,112
-8709,"@_jMiy|(;C
cWvlLNe!;b`/u5sP)&],iU>YR Xu`",71.194963,-17.118340,710080,97
2632,]\9.GEd r6F/*#,81.534376,17.883240,8047,109
-123,Vi-@q5^zqNe.!mBe~HInggt L.75sdG8}Eg6djLySYWIks.Hph82z^87w?0@;rHS^_a1J,-73.114037,57.494019,510215,91
-3564,"Z0|D[`@#y5B[tG[R0eR%yEU8D&w@t1U""cE.@?@/'p~+6
|GF4#z0s)P",65.151976,79.211121,425700,72
4538,ZqY)I,-23.013445,-8.918694,692953,79
-4144,"d
H_GI+`\ooQjB4>{z=QrHW^,hs=46vVFt}U4*d9D%0$j7cf5k80T5.Ny455vn3!BMB,,P7wQ[",36.345321,77.864578,823220,79
2998,"X8\MU[(/6#1'ge<hTh:ERJgo=%/&>:wFoY8\$#S.G9+)?q//$7
P]eadG
pR/yt&_Zok;F.",-94.254809,-1.508972,557075,80
4852,pkBR,57.805244,-59.071331,924006,113
-8686,2;LVs|u,-26.685042,39.992783,708033,119
-3557,"B/[Ibi/v8%_Ulw{F%%Q6.A bg5""""",69.864141,-10.969818,351656,111
2094,"/'H,xM<*W
h,Bzf(I?XlX>4r'47;;B",78.748937,-54.982689,268174,110
-4437,"NkY<t3q8Xc`/SB*A[{B$N/>Ts'jp""8-Uu$&5#""B%agMq6qDSL1+Uff Jg~z>",14.334982,32.541031,54484,106
-6892,"I-oSK-,&qI~+d$#tL_RZT\G[@V#""iRj",26.243953,37.915665,538999,106
-7083,"6d(W4!{|
bjC0SLMbVxrX4I",-25.296087,-9.500015,354553,77
1,)lLuxr-m}oq,-89.372512,64.701416,657504,94
-5245,s*AG9h\3H|6WB!yo,9.535675,20.481850,907675,117
-5121,"WO`-V`""J1o9{oH0{p`25*Mfck1P^Z.S|kTa!v",92.976246,1.165939,485570,66
-7446,"TQV\)-.byAGg,`HB/g{n*w;xELV5Z.bjoAd""dx.n9/yW6_Iev,AX}P1*1PPj""4v4bH
7!RYS",81.093105,71.118759,755018,76
3553,}Ft!@-:XMy@12#RU8icBV3..%mjg0Np~jLX|2cTozU'oI$uaR{]$VxB4<U9B>'E[eZ'K&S'Cz\3IM~1d,45.825984,-71.237640,383109,104
961,"UCpXeyn1fQ{8HO~h
l~S.g2~H<f>-xz",-0.188571,-20.917984,514835,94
7402,*lx'*mlob4+gcW+\\V%Z_jl\Z[C6TF1%<6?=Q,-1.872112,76.396317,935348,92
4977,"fEfQBEAXv#vmz#ksV8'4xVo16Y&MB-X=KWt j@G9BLQqxz67Ed
@VB0LS\<IMU""}X@KDf)<",30.163969,-17.942673,24593,116
-1785,r)=a5xKKm>,-33.738071,-23.289177,986877,105
-5310,"LeCcWkD+,&&(/V(M{%.{Ml2p
pJX9%z|t7}f>t1-;SnEuT",94.960323,55.654449,785558,67
-9244,"iS>yy{P6'K""KX%Y@\)""75NE?lPrLx
:J7/lMYVj]>96z(a'RU",-16.525198,40.061172,127329,69
-2816,^jpl~tk,79.338015,-20.731842,264546,82
1851,"-DYDJN^@v)<v`W}S@2eXpz3rxFZ!{$H""%\)E%XNdY
QP!4uKr",-13.016261,82.689209,774755,96
5987,5'Qz3i0 #:P%PNvL|n0Lec).cjmm|%ASoEyk1%4][-t7>wc,-34.842172,-33.112778,52955,102
8355,tj)PW-0-Qf\<j1dDP1hz=Y<O-OTds{KV]i/G,37.453642,-19.247734,916491,117
-9362,"O9u@!""l3u5e:H}(1a*8<O9]KA}/DCce}D r]U.8",-80.600035,40.898636,256488,85
1380,"jl5g{|`eF1s~V<aj
bi^L1ROp>-o8$6O#G{#nS>5N\n`N;bBTjdTed@>",8.779435,-97.316696,24584,110
9288,PIJok'<]%X+o'r8n)-a]J BL.#xV+&$x)']Yu+!ZVL| 1:wruCj}4j0x(Dzj6u!7Mpj,13.934994,-45.166988,318800,76
665,"*snB@2gd9$JCh
9'2y$",-43.451255,-16.765953,651368,84
3845,"_|3FnJ<ew!rfocwzIpD'yE@XaM)qx[zfM~,<#/Loi
Z!;P`_ eX|8m5Hmm\",-33.955323,31.953629,280430,105
5785,"{D&j$
KPFAJ#Z;PZg9obEN ""A\:Y9M8GoVslT8h.y#3$jwdL;Y(mW^^AlG_J}~6<N88)F$q",-19.847300,-94.512741,740764,89
7899,"z6W*>3LNPB3$S:)XLn` Zf<T2%1,'Ho",-9.177292,-50.980652,44193,81
6235,}N+HApEO?RB4~kKtV1[{D<$Xuz/f0Zxjqwi!egy%HpJ*5]vY5NJ`g~fbLpf6#8o7C,-59.033248,-14.370148,821456,103
7843,"Y|z%# {#a~6i-</+|:xJ8<jBWG5K:Md""'Mz,U3F'Qn|",-89.519793,-67.859741,259248,67
9784,"`%oX(h4_
!:1F\gqF:v>|",-45.161760,58.736282,564085,98
510,"+VS$\Qv-z1=w4
':a8=<>Op/OAS2yr:UGhPe;FO2uheP=
*L?Lt,]-",61.895459,59.887070,139077,82
-3142,0@+FtA'B:eGby`;03qt\4F,36.512214,-31.753990,823526,72
-1245,m<w6m(6r,41.943588,-7.798264,713728,75
7870,7 n5Z`,3.386289,-53.884750,164575,100
-854,"c'DZNRno{Yw{XG@2+|#\{1p,",-70.262554,79.796677,186052,81
-9394,"'o6a@m:|@r`Mq5Y%R,}{H'Tb#""""oUL3",79.004592,5.896614,699835,65
-4422,"7/UhOL;RM+/<K_&oeI=:>UR0v2R""S)i>?>RZ@~^"",r!t7|<*.'&Ha[",-20.992420,25.682327,959649,107
3991,"S7PSI)S}N^j""k}Am&fef1Q1F0g2LCs}o83*R{abhlo04u7pUh+TWl(jIKH!/zjO(gw>",-7.931300,-48.792397,625252,87
9966,"E
v ng4J]X~:{1<p.c2rCLZR
[izOslxh
*Hmiq1&'>jO=a 1|MV|qwEgdbo`|FFo%",-71.390234,-38.343353,978652,86
-7179,"4iVZMe]ZZ'I!Mc<@I/pM /U95SBr^'i""0\I)kUXJqBxCTP^{2ckLTpnqWP=})!!LYJ;3,u.57Jtz",55.263867,-3.355255,132174,82
-3638,"
<}k7'[dj4Lf[SE P*;;[rQ5vepj:
9mt{{}9!s1y2",-43.044959,31.194183,208150,114
6956,"1rbM<jB6oy
nBYk{oWQg0",-26.612892,-52.670105,567602,119
3003,"$`Bnh_Gw.Uf\}1B^rtz)}I>5,WU=
~u""vv_sU;%yS~x|fTKjU-/U$*dJSJsXuLg[r,]K'S\BY""""ydU [",-85.074627,-6.924622,144397,74
